,reindex,年俸(推定),打率,打数,安打,打点,本塁打,三振,盗塁,四死球
1710,2012,1750,0.223,184.0,40.0,20.0,1.0,58.0,0.0,11.0
1711,2011,1050,0.125,32.0,4.0,2.0,0.0,12.0,0.0,1.0
1712,2010,1200,0.253,87.0,17.0,14.0,5.0,22.0,1.0,7.0
1713,2009,800,0.25,4.0,1.0,0.0,0.0,1.0,0.0,0.0
1714,2017,2300,0.27,74.0,19.0,14.0,1.0,13.0,0.0,10.0
1715,2016,2300,0.284,74.0,20.0,8.0,1.0,14.0,0.0,8.0
1716,2015,2300,0.27699999999999997,101.0,27.0,8.0,1.0,18.0,0.0,15.0
1717,2014,2500,0.146,41.0,6.0,1.0,0.0,10.0,0.0,4.0
1718,2013,3200,0.252,139.0,35.0,14.0,0.0,21.0,0.0,10.0
1719,2012,3700,0.265,298.0,75.0,25.0,4.0,54.0,2.0,47.0
1720,2011,3200,0.28600000000000003,402.0,112.0,28.0,3.0,82.0,1.0,51.0
1721,2010,1650,0.258,198.0,45.0,11.0,6.0,34.0,2.0,21.0
1722,2009,1000,0.20800000000000002,53.0,11.0,1.0,0.0,15.0,0.0,4.0
1723,2008,1000,0.207,29.0,6.0,0.0,0.0,11.0,0.0,3.0
1724,2016,300,0.14300000000000002,7.0,1.0,0.0,0.0,1.0,0.0,1.0
1725,2015,4600,0.272,147.0,36.0,23.0,4.0,23.0,0.0,17.0
1726,2014,5000,0.261,238.0,50.0,39.0,12.0,54.0,1.0,36.0
1727,2013,11000,0.25,200.0,46.0,20.0,4.0,43.0,0.0,18.0
1728,2012,11000,0.24100000000000002,323.0,74.0,36.0,4.0,66.0,1.0,32.0
1729,2011,18000,0.324,513.0,139.0,89.0,27.0,93.0,2.0,43.0
1730,2010,8000,0.282,308.0,70.0,57.0,17.0,66.0,0.0,26.0
1731,2009,10000,0.302,149.0,42.0,15.0,3.0,29.0,0.0,8.0
1732,2008,12000,0.271,509.0,125.0,68.0,13.0,117.0,3.0,41.0
1733,2007,9200,0.276,127.0,27.0,20.0,8.0,29.0,5.0,17.0
1734,2006,9200,0.304,450.0,106.0,79.0,31.0,108.0,2.0,47.0
1735,2005,9200,0.305,449.0,97.0,100.0,40.0,126.0,10.0,41.0
1736,2004,3700,0.293,242.0,53.0,46.0,18.0,65.0,14.0,17.0
1737,2003,2200,0.235,183.0,38.0,16.0,5.0,54.0,3.0,11.0
1738,2002,1550,0.163,43.0,6.0,2.0,1.0,15.0,0.0,10.0
1739,2001,1800,0.257,226.0,51.0,29.0,7.0,64.0,2.0,17.0
1740,2000,510,0.26899999999999996,26.0,6.0,4.0,1.0,9.0,0.0,0.0
1741,2019,600,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
1742,2018,610,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
1743,2017,610,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
1744,2016,610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745,2015,610,0.045,22.0,1.0,0.0,0.0,6.0,0.0,0.0
1746,2019,10000,0.19699999999999998,137.0,25.0,10.0,2.0,31.0,0.0,21.0
1747,2018,8300,0.221,154.0,31.0,13.0,3.0,30.0,0.0,20.0
1748,2017,5100,0.245,282.0,64.0,35.0,5.0,63.0,1.0,38.0
1749,2016,4500,0.19399999999999998,155.0,30.0,10.0,0.0,29.0,1.0,17.0
1750,2015,4300,0.174,259.0,39.0,19.0,6.0,52.0,0.0,24.0
1751,2014,3600,0.259,201.0,49.0,19.0,3.0,35.0,0.0,28.0
1752,2013,2900,0.171,140.0,22.0,11.0,2.0,30.0,0.0,10.0
1753,2012,3200,0.22699999999999998,242.0,52.0,17.0,3.0,44.0,0.0,22.0
1754,2011,2500,0.23,183.0,38.0,16.0,4.0,36.0,1.0,20.0
1755,2010,2000,0.20800000000000002,154.0,29.0,15.0,3.0,43.0,0.0,10.0
1756,2019,6000,0.243,239.0,56.0,22.0,2.0,45.0,1.0,17.0
1757,2018,3000,0.321,28.0,6.0,5.0,3.0,3.0,0.0,3.0
1758,2017,7600,0.251,231.0,56.0,26.0,2.0,26.0,1.0,11.0
1759,2016,7600,0.195,128.0,24.0,9.0,1.0,17.0,1.0,7.0
1760,2015,7600,0.21600000000000003,162.0,35.0,25.0,0.0,23.0,0.0,7.0
1761,2014,7600,0.295,244.0,70.0,26.0,2.0,28.0,1.0,18.0
1762,2013,7600,0.266,289.0,77.0,25.0,0.0,41.0,3.0,15.0
1763,2012,4200,0.23800000000000002,185.0,43.0,15.0,1.0,24.0,1.0,4.0
1764,2011,4500,0.23600000000000002,254.0,57.0,26.0,3.0,32.0,0.0,5.0
1765,2010,4500,0.221,263.0,57.0,29.0,1.0,48.0,1.0,22.0
1766,2009,3200,0.21,248.0,51.0,18.0,1.0,49.0,0.0,13.0
1767,2008,2200,0.203,133.0,27.0,13.0,0.0,27.0,0.0,5.0
1768,2007,2000,0.24100000000000002,203.0,46.0,21.0,3.0,51.0,2.0,3.0
1769,2006,630,0.125,8.0,1.0,1.0,0.0,1.0,1.0,0.0
1770,2015,3200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771,2014,3200,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1772,2013,3200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773,2012,3200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774,2011,3200,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1775,2010,3200,0.33299999999999996,3.0,1.0,0.0,0.0,1.0,0.0,0.0
1776,2009,3300,0.75,4.0,3.0,1.0,0.0,0.0,0.0,0.0
1777,2008,3500,0.067,15.0,0.0,3.0,1.0,5.0,0.0,0.0
1778,2007,3500,0.207,29.0,6.0,5.0,0.0,6.0,0.0,1.0
1779,2006,2300,0.187,171.0,31.0,11.0,1.0,38.0,0.0,7.0
1780,2005,2100,0.19699999999999998,66.0,13.0,7.0,0.0,17.0,0.0,2.0
1781,2004,2000,0.214,56.0,12.0,3.0,0.0,10.0,0.0,3.0
1782,2003,6500,0.162,74.0,11.0,2.0,1.0,22.0,1.0,8.0
1783,2002,7200,0.203,123.0,24.0,14.0,1.0,34.0,0.0,14.0
1784,2001,7200,0.23600000000000002,182.0,41.0,26.0,2.0,33.0,0.0,19.0
1785,2000,7200,0.19399999999999998,155.0,30.0,16.0,0.0,31.0,2.0,21.0
1786,1999,6500,0.23600000000000002,106.0,23.0,7.0,2.0,24.0,0.0,12.0
1787,1998,5600,0.21899999999999997,169.0,35.0,14.0,2.0,44.0,2.0,17.0
1788,1997,5600,0.222,257.0,56.0,24.0,1.0,59.0,1.0,20.0
1789,1996,5600,0.267,303.0,78.0,33.0,3.0,61.0,0.0,33.0
1790,1995,2800,0.319,94.0,26.0,19.0,4.0,23.0,0.0,9.0
1791,1994,2700,0.149,148.0,22.0,4.0,0.0,41.0,1.0,18.0
1792,1993,2700,0.249,342.0,79.0,33.0,6.0,68.0,5.0,45.0
1793,1992,2900,0.253,430.0,97.0,48.0,12.0,85.0,4.0,33.0
1794,1991,2360,0.28300000000000003,286.0,69.0,39.0,12.0,62.0,8.0,22.0
1795,1990,1140,0.23399999999999999,320.0,70.0,26.0,5.0,67.0,2.0,37.0
1796,1989,800,0.17800000000000002,135.0,22.0,14.0,2.0,34.0,1.0,5.0
1797,1988,360,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
1798,2014,740,0.2,5.0,1.0,1.0,0.0,2.0,0.0,0.0
1799,2013,700,0.214,14.0,3.0,0.0,0.0,3.0,0.0,1.0
1800,2012,700,0.133,15.0,2.0,0.0,0.0,3.0,0.0,0.0
1801,2018,5600,0.413,167.0,66.0,29.0,3.0,27.0,3.0,62.0
1802,2017,4300,0.265,257.0,66.0,27.0,2.0,45.0,5.0,29.0
1803,2016,4800,0.326,435.0,134.0,60.0,8.0,59.0,6.0,61.0
1804,2015,1800,0.258,264.0,64.0,28.0,4.0,45.0,3.0,15.0
1805,2014,720,0.152,66.0,10.0,2.0,0.0,14.0,2.0,11.0
1806,2013,600,0.192,26.0,5.0,2.0,0.0,5.0,0.0,2.0
1807,2018,560,0.2,15.0,3.0,1.0,0.0,2.0,0.0,1.0
1808,2017,560,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1809,2017,2200,0.33299999999999996,3.0,1.0,0.0,0.0,2.0,0.0,0.0
1810,2016,2450,0.25,24.0,6.0,4.0,0.0,6.0,0.0,1.0
1811,2015,2450,0.21600000000000003,51.0,11.0,4.0,0.0,15.0,0.0,5.0
1812,2014,2100,0.154,26.0,4.0,1.0,0.0,9.0,0.0,1.0
1813,2013,2500,0.17600000000000002,68.0,12.0,2.0,0.0,17.0,1.0,2.0
1814,2012,2800,0.183,169.0,31.0,7.0,0.0,35.0,3.0,2.0
1815,2011,2400,0.21899999999999997,137.0,29.0,12.0,1.0,40.0,2.0,5.0
1816,2010,1900,0.33299999999999996,36.0,12.0,1.0,0.0,5.0,2.0,1.0
1817,2009,2000,0.163,49.0,8.0,2.0,0.0,13.0,0.0,3.0
1818,2008,2200,0.306,49.0,15.0,7.0,0.0,14.0,3.0,4.0
1819,2007,1500,0.141,92.0,13.0,3.0,0.0,26.0,2.0,9.0
1820,2006,1500,0.226,31.0,7.0,2.0,0.0,11.0,1.0,1.0
1821,2005,650,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1822,2004,650,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0
1823,2018,6300,0.27699999999999997,470.0,124.0,47.0,6.0,60.0,0.0,31.0
1824,2017,7000,0.249,177.0,40.0,13.0,4.0,30.0,1.0,4.0
1825,2016,7000,0.295,183.0,50.0,22.0,4.0,22.0,0.0,16.0
1826,2015,7000,0.29600000000000004,243.0,68.0,29.0,4.0,40.0,0.0,25.0
1827,2014,7000,0.275,512.0,138.0,46.0,3.0,77.0,2.0,29.0
1828,2013,1500,0.228,478.0,106.0,39.0,3.0,72.0,6.0,31.0
1829,2012,11500,0.237,473.0,107.0,47.0,5.0,90.0,1.0,39.0
1830,2011,14600,0.311,569.0,161.0,109.0,16.0,87.0,8.0,32.0
1831,2010,8600,0.29600000000000004,530.0,146.0,82.0,11.0,95.0,7.0,33.0
1832,2009,3600,0.251,379.0,89.0,60.0,6.0,83.0,0.0,31.0
1833,2008,2700,0.253,364.0,87.0,37.0,5.0,57.0,5.0,20.0
1834,2007,980,0.14300000000000002,21.0,3.0,1.0,0.0,6.0,0.0,2.0
1835,2006,1200,0.23199999999999998,95.0,19.0,15.0,3.0,26.0,1.0,5.0
1836,2005,930,0.091,33.0,3.0,2.0,0.0,9.0,0.0,3.0
1837,2004,910,0.125,8.0,1.0,0.0,0.0,1.0,0.0,1.0
1838,2019,28000,0.265,540.0,118.0,106.0,25.0,81.0,0.0,46.0
1839,2018,20000,0.21600000000000003,472.0,86.0,67.0,16.0,103.0,0.0,66.0
1840,2017,28000,0.25,569.0,117.0,110.0,25.0,126.0,2.0,50.0
1841,2016,24500,0.263,539.0,112.0,102.0,30.0,120.0,1.0,65.0
1842,2015,20000,0.26899999999999996,531.0,116.0,100.0,27.0,89.0,0.0,64.0
1843,2014,15000,0.305,407.0,96.0,73.0,28.0,77.0,1.0,51.0
1844,2013,8500,0.239,547.0,107.0,77.0,24.0,101.0,5.0,55.0
1845,2012,4500,0.237,527.0,107.0,91.0,18.0,133.0,4.0,37.0
1846,2011,1800,0.233,210.0,40.0,22.0,9.0,61.0,0.0,18.0
1847,2010,1200,0.278,36.0,10.0,1.0,0.0,15.0,0.0,1.0
1848,2018,6000,0.22699999999999998,273.0,57.0,29.0,5.0,43.0,3.0,28.0
1849,2017,7000,0.25,348.0,82.0,27.0,5.0,82.0,7.0,40.0
1850,2016,7000,0.225,311.0,65.0,41.0,5.0,56.0,6.0,28.0
1851,2015,10000,0.245,432.0,101.0,47.0,5.0,98.0,21.0,52.0
1852,2014,7000,0.266,402.0,104.0,32.0,3.0,86.0,13.0,58.0
1853,2013,5600,0.22399999999999998,352.0,73.0,20.0,6.0,74.0,6.0,49.0
1854,2012,5800,0.244,405.0,98.0,34.0,1.0,66.0,3.0,53.0
1855,2011,5800,0.23600000000000002,216.0,49.0,23.0,2.0,52.0,0.0,26.0
1856,2010,4500,0.278,349.0,92.0,25.0,5.0,84.0,3.0,41.0
1857,2009,3100,0.258,275.0,68.0,26.0,3.0,61.0,1.0,13.0
1858,2008,2800,0.27399999999999997,394.0,106.0,24.0,2.0,79.0,3.0,33.0
1859,2014,6800,0.2,50.0,10.0,1.0,0.0,18.0,0.0,2.0
1860,2013,8900,0.22699999999999998,277.0,63.0,22.0,0.0,53.0,1.0,15.0
1861,2012,9250,0.23399999999999999,256.0,57.0,20.0,3.0,49.0,0.0,11.0
1862,2011,1500,0.261,264.0,64.0,34.0,5.0,60.0,2.0,12.0
1863,2010,13500,0.304,454.0,124.0,66.0,14.0,88.0,6.0,30.0
1864,2009,8100,0.21600000000000003,291.0,61.0,29.0,2.0,76.0,0.0,22.0
1865,2008,9000,0.243,419.0,98.0,53.0,4.0,78.0,9.0,31.0
1866,2007,8200,0.254,393.0,94.0,40.0,6.0,63.0,7.0,27.0
1867,2006,7000,0.24,208.0,46.0,24.0,4.0,33.0,2.0,13.0
1868,2005,7800,0.256,332.0,82.0,39.0,3.0,86.0,5.0,32.0
1869,2004,7800,0.244,373.0,88.0,33.0,3.0,61.0,8.0,25.0
1870,2003,8500,0.285,393.0,106.0,29.0,6.0,44.0,9.0,23.0
1871,2002,7000,0.253,501.0,119.0,56.0,8.0,65.0,9.0,44.0
1872,2001,6200,0.231,402.0,90.0,31.0,3.0,40.0,12.0,28.0
1873,2000,6500,0.27399999999999997,416.0,111.0,29.0,3.0,65.0,4.0,39.0
1874,1999,5000,0.263,380.0,96.0,26.0,4.0,42.0,11.0,42.0
1875,1998,4500,0.27699999999999997,513.0,130.0,53.0,12.0,91.0,13.0,50.0
1876,1997,2800,0.261,395.0,99.0,33.0,4.0,67.0,15.0,28.0
1877,1996,700,0.33299999999999996,6.0,2.0,0.0,0.0,0.0,0.0,0.0
1878,2013,6800,0.247,296.0,59.0,37.0,14.0,81.0,1.0,28.0
1879,2012,6300,0.222,329.0,61.0,36.0,12.0,99.0,0.0,38.0
1880,2018,2270,0.27399999999999997,402.0,105.0,33.0,5.0,61.0,6.0,24.0
1881,2017,650,0.23800000000000002,21.0,5.0,2.0,0.0,5.0,1.0,0.0
1882,2016,630,0.182,11.0,2.0,0.0,0.0,5.0,0.0,1.0
1883,2015,620,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0
1884,2013,6200,0.353,85.0,28.0,14.0,2.0,13.0,0.0,8.0
1885,2012,6200,0.282,103.0,26.0,14.0,3.0,22.0,0.0,13.0
1886,2011,7200,0.262,328.0,79.0,47.0,7.0,59.0,0.0,19.0
1887,2010,8000,0.253,170.0,39.0,25.0,4.0,36.0,0.0,13.0
1888,2009,11000,0.27899999999999997,86.0,23.0,7.0,1.0,24.0,0.0,10.0
1889,2008,20000,0.295,508.0,130.0,83.0,20.0,91.0,1.0,41.0
1890,2007,18000,0.289,551.0,134.0,79.0,25.0,113.0,0.0,36.0
1891,2006,16000,0.301,539.0,146.0,58.0,16.0,79.0,3.0,46.0
1892,2005,14000,0.26899999999999996,327.0,79.0,49.0,9.0,72.0,0.0,31.0
1893,2004,17000,0.3,573.0,143.0,67.0,29.0,92.0,14.0,34.0
1894,2003,7800,0.281,398.0,88.0,67.0,24.0,79.0,3.0,29.0
1895,2002,4100,0.233,240.0,51.0,23.0,5.0,44.0,10.0,15.0
1896,2001,4500,0.265,298.0,69.0,32.0,10.0,57.0,9.0,27.0
1897,2000,4000,0.289,418.0,103.0,51.0,18.0,92.0,8.0,35.0
1898,2018,540,0.111,9.0,1.0,0.0,0.0,3.0,0.0,1.0
1899,2018,16000,0.29600000000000004,541.0,151.0,44.0,9.0,103.0,39.0,73.0
1900,2017,10000,0.314,493.0,150.0,43.0,5.0,113.0,41.0,76.0
1901,2016,6200,0.276,442.0,117.0,35.0,5.0,98.0,30.0,64.0
1902,2015,4800,0.265,555.0,139.0,57.0,8.0,139.0,43.0,66.0
1903,2014,2100,0.278,281.0,76.0,26.0,2.0,69.0,22.0,36.0
1904,2013,1000,0.239,134.0,30.0,13.0,2.0,34.0,7.0,14.0
1905,2013,950,0.14300000000000002,28.0,3.0,2.0,1.0,8.0,0.0,4.0
1906,2012,960,0.263,38.0,10.0,2.0,0.0,8.0,0.0,1.0
1907,2011,900,0.136,22.0,3.0,1.0,0.0,10.0,1.0,0.0
1908,2013,840,0.129,31.0,2.0,3.0,2.0,4.0,0.0,1.0
1909,2012,800,0.33299999999999996,3.0,1.0,1.0,0.0,0.0,0.0,0.0
1910,2011,800,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1911,2010,840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1912,2009,1000,0.258,31.0,8.0,5.0,0.0,7.0,0.0,4.0
1913,2008,850,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0
1914,2007,850,0.11800000000000001,17.0,2.0,0.0,0.0,7.0,1.0,2.0
1915,2006,820,0.111,18.0,2.0,1.0,0.0,8.0,0.0,2.0
1916,2005,780,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1917,2014,13000,0.203,261.0,50.0,24.0,3.0,48.0,0.0,22.0
1918,2013,20000,0.29,449.0,120.0,61.0,10.0,70.0,0.0,37.0
1919,2012,20000,0.262,473.0,112.0,54.0,12.0,71.0,4.0,35.0
1920,2011,20000,0.287,530.0,136.0,79.0,16.0,86.0,3.0,55.0
1921,2010,25000,0.3,500.0,133.0,85.0,17.0,96.0,5.0,79.0
1922,2009,25000,0.301,448.0,115.0,82.0,20.0,85.0,2.0,60.0
1923,2008,24000,0.33399999999999996,527.0,159.0,87.0,17.0,69.0,6.0,48.0
1924,2007,14500,0.307,473.0,119.0,75.0,26.0,74.0,5.0,37.0
1925,2006,8000,0.271,414.0,97.0,54.0,15.0,82.0,3.0,25.0
1926,2005,6000,0.265,437.0,98.0,45.0,18.0,85.0,6.0,29.0
1927,2004,7800,0.273,260.0,60.0,30.0,11.0,48.0,4.0,25.0
1928,2003,8800,0.266,448.0,109.0,39.0,10.0,77.0,3.0,28.0
1929,2002,10000,0.311,527.0,139.0,90.0,25.0,89.0,5.0,59.0
1930,2001,4700,0.281,274.0,66.0,30.0,11.0,42.0,0.0,10.0
1931,2000,4800,0.265,132.0,33.0,22.0,2.0,26.0,3.0,8.0
1932,1999,5450,0.27899999999999997,258.0,67.0,23.0,5.0,42.0,4.0,19.0
1933,1998,6600,0.267,439.0,96.0,65.0,21.0,67.0,9.0,44.0
1934,1997,4700,0.31,436.0,124.0,53.0,11.0,66.0,9.0,46.0
1935,1996,2200,0.307,215.0,58.0,40.0,8.0,33.0,3.0,30.0
1936,2017,3000,0.27899999999999997,201.0,55.0,28.0,1.0,25.0,0.0,32.0
1937,2016,1950,0.317,123.0,37.0,13.0,2.0,14.0,1.0,12.0
1938,2015,1550,0.21100000000000002,38.0,8.0,1.0,0.0,4.0,0.0,3.0
1939,2014,1700,0.242,128.0,31.0,14.0,0.0,11.0,0.0,13.0
1940,2013,1200,0.16699999999999998,18.0,3.0,0.0,0.0,0.0,0.0,0.0
1941,2012,1350,0.24,179.0,43.0,8.0,0.0,18.0,3.0,8.0
1942,2011,850,0.244,45.0,11.0,3.0,0.0,11.0,0.0,3.0
1943,2010,730,0.25,4.0,1.0,0.0,0.0,1.0,0.0,0.0
1944,2009,720,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1945,2018,8600,0.20800000000000002,283.0,58.0,13.0,1.0,80.0,11.0,23.0
1946,2017,10000,0.243,473.0,115.0,28.0,0.0,117.0,23.0,64.0
1947,2016,8000,0.264,515.0,136.0,39.0,0.0,93.0,34.0,68.0
1948,2015,4000,0.259,382.0,99.0,32.0,0.0,92.0,28.0,43.0
1949,2014,2200,0.23800000000000002,223.0,53.0,8.0,0.0,47.0,23.0,22.0
1950,2013,1000,0.114,70.0,8.0,0.0,0.0,17.0,2.0,1.0
1951,2012,540,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1952,2018,2100,0.147,75.0,11.0,3.0,0.0,20.0,1.0,5.0
1953,2017,2450,0.24,104.0,25.0,9.0,0.0,23.0,4.0,11.0
1954,2016,2450,0.295,166.0,48.0,12.0,1.0,28.0,8.0,16.0
1955,2015,1700,0.203,123.0,23.0,9.0,2.0,19.0,11.0,12.0
1956,2014,1300,0.19899999999999998,141.0,28.0,8.0,0.0,24.0,0.0,13.0
1957,2013,1200,0.235,115.0,25.0,12.0,2.0,18.0,4.0,8.0
1958,2012,720,0.185,92.0,17.0,7.0,0.0,21.0,7.0,7.0
1959,2019,30000,0.245,253.0,52.0,37.0,10.0,72.0,2.0,19.0
1960,2018,30000,0.264,330.0,78.0,33.0,9.0,80.0,4.0,48.0
1961,2017,30000,0.293,495.0,131.0,61.0,14.0,121.0,5.0,52.0
1962,2016,16000,0.259,352.0,84.0,36.0,7.0,93.0,14.0,25.0
1963,2015,18000,0.293,471.0,113.0,85.0,25.0,108.0,20.0,57.0
1964,2014,18000,0.282,574.0,144.0,67.0,18.0,142.0,47.0,78.0
1965,2013,9200,0.287,533.0,146.0,55.0,7.0,123.0,17.0,43.0
1966,2012,4600,0.27399999999999997,537.0,141.0,36.0,6.0,134.0,19.0,27.0
1967,2011,2100,0.245,253.0,60.0,31.0,2.0,70.0,8.0,16.0
1968,2010,1100,0.182,11.0,2.0,0.0,0.0,3.0,0.0,1.0
1969,2009,1200,0.14400000000000002,111.0,14.0,4.0,2.0,31.0,1.0,7.0
1970,2008,1250,0.239,109.0,26.0,10.0,0.0,30.0,3.0,3.0
1971,2014,2000,0.273,143.0,37.0,12.0,2.0,36.0,1.0,15.0
1972,2013,5000,0.139,72.0,9.0,5.0,1.0,22.0,1.0,4.0
1973,2012,5000,0.305,226.0,69.0,17.0,0.0,52.0,0.0,18.0
1974,2011,4100,0.217,253.0,47.0,34.0,8.0,66.0,3.0,22.0
1975,2010,4000,0.205,78.0,16.0,3.0,0.0,19.0,1.0,6.0
1976,2009,4600,0.244,160.0,37.0,13.0,2.0,37.0,2.0,15.0
1977,2008,4500,0.162,37.0,6.0,2.0,0.0,8.0,1.0,6.0
1978,2007,6000,0.293,451.0,130.0,34.0,2.0,79.0,16.0,38.0
1979,2006,3900,0.272,427.0,113.0,24.0,3.0,93.0,20.0,32.0
1980,2005,3000,0.259,374.0,88.0,41.0,9.0,87.0,16.0,44.0
1981,2004,1300,0.25,88.0,21.0,13.0,1.0,19.0,4.0,5.0
1982,2003,1000,0.158,57.0,8.0,2.0,1.0,17.0,3.0,1.0
1983,2002,900,0.188,32.0,6.0,2.0,0.0,5.0,0.0,2.0
1984,2001,1000,0.154,65.0,9.0,3.0,1.0,26.0,2.0,14.0
1985,2000,900,0.28600000000000003,49.0,14.0,5.0,0.0,9.0,5.0,1.0
1986,2017,870,0.2,5.0,1.0,0.0,0.0,3.0,0.0,2.0
1987,2016,790,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1988,2015,810,0.275,51.0,12.0,3.0,2.0,17.0,1.0,8.0
1989,2014,810,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1990,2013,670,0.23800000000000002,21.0,5.0,1.0,0.0,9.0,0.0,2.0
1991,2012,650,0.214,14.0,3.0,0.0,0.0,6.0,0.0,0.0
1992,2018,1150,0.209,86.0,17.0,7.0,1.0,15.0,1.0,5.0
1993,2017,1300,0.257,136.0,31.0,19.0,4.0,22.0,0.0,9.0
1994,2016,750,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
1995,2015,960,0.2,40.0,8.0,1.0,0.0,9.0,0.0,4.0
1996,2014,1000,0.14,50.0,7.0,1.0,0.0,10.0,0.0,1.0
1997,2013,1100,0.21899999999999997,32.0,3.0,6.0,4.0,9.0,0.0,4.0
1998,2012,980,0.24600000000000002,61.0,13.0,6.0,2.0,17.0,0.0,2.0
1999,2011,780,0.278,36.0,10.0,2.0,0.0,15.0,0.0,4.0
2000,2010,580,0.3,20.0,6.0,2.0,0.0,3.0,0.0,2.0
2001,2009,580,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2002,2019,2100,0.192,26.0,5.0,0.0,0.0,6.0,0.0,2.0
2003,2018,2500,0.242,236.0,52.0,20.0,5.0,51.0,2.0,15.0
2004,2017,1000,0.07400000000000001,27.0,2.0,1.0,0.0,5.0,0.0,0.0
2005,2016,1000,0.207,87.0,16.0,11.0,2.0,11.0,1.0,10.0
2006,2015,730,0.22899999999999998,83.0,18.0,11.0,1.0,25.0,0.0,6.0
2007,2014,1000,0.33299999999999996,24.0,8.0,0.0,0.0,4.0,3.0,3.0
2008,2013,1000,0.111,9.0,1.0,0.0,0.0,3.0,0.0,1.0
2009,2012,1150,0.318,22.0,7.0,1.0,0.0,6.0,4.0,0.0
2010,2011,1050,0.207,29.0,6.0,2.0,0.0,4.0,0.0,3.0
2011,2010,1100,0.29100000000000004,55.0,16.0,5.0,0.0,9.0,8.0,4.0
2012,2009,930,0.235,34.0,8.0,1.0,0.0,12.0,0.0,3.0
2013,2015,1030,0.196,107.0,18.0,9.0,3.0,38.0,0.0,4.0
2014,2014,930,0.242,91.0,20.0,15.0,2.0,28.0,1.0,13.0
2015,2013,630,0.14300000000000002,7.0,1.0,0.0,0.0,5.0,0.0,0.0
2016,2012,630,0.111,18.0,2.0,1.0,0.0,6.0,0.0,0.0
2017,2018,1500,0.254,193.0,48.0,9.0,1.0,48.0,7.0,9.0
2018,2017,1900,0.243,107.0,24.0,10.0,2.0,25.0,5.0,14.0
2019,2016,1200,0.268,164.0,42.0,11.0,2.0,56.0,3.0,9.0
2020,2015,1000,0.10800000000000001,37.0,4.0,0.0,0.0,11.0,0.0,4.0
2021,2014,590,0.4,5.0,2.0,1.0,0.0,2.0,0.0,0.0
2022,2015,1200,0.077,13.0,1.0,0.0,0.0,3.0,0.0,0.0
2023,2014,1500,0.179,28.0,5.0,1.0,0.0,6.0,1.0,1.0
2024,2013,1400,0.14300000000000002,21.0,3.0,0.0,0.0,4.0,0.0,1.0
2025,2012,1400,0.242,66.0,16.0,2.0,0.0,14.0,1.0,4.0
2026,2011,820,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0
2027,2010,820,0.2,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2028,2009,860,0.33299999999999996,3.0,1.0,0.0,0.0,0.0,0.0,0.0
2029,2019,15000,0.248,129.0,32.0,9.0,0.0,30.0,0.0,3.0
2030,2018,11000,0.251,267.0,62.0,30.0,5.0,45.0,2.0,16.0
2031,2017,10000,0.218,294.0,63.0,22.0,1.0,48.0,0.0,13.0
2032,2016,10000,0.21100000000000002,399.0,80.0,35.0,4.0,87.0,0.0,20.0
2033,2015,9000,0.20199999999999999,381.0,70.0,36.0,7.0,74.0,0.0,19.0
2034,2014,7700,0.215,413.0,84.0,43.0,5.0,62.0,1.0,34.0
2035,2013,5700,0.19399999999999998,360.0,70.0,23.0,0.0,74.0,0.0,18.0
2036,2012,3200,0.218,317.0,67.0,22.0,2.0,79.0,4.0,12.0
2037,2011,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2038,2010,2500,0.22,273.0,57.0,25.0,3.0,75.0,1.0,16.0
2039,2009,1600,0.125,64.0,8.0,5.0,0.0,30.0,0.0,2.0
2040,2008,1200,0.174,46.0,7.0,7.0,1.0,19.0,0.0,2.0
2041,2007,1200,0.18100000000000002,138.0,22.0,14.0,3.0,33.0,0.0,2.0
