,年俸(推定),打率,打数,安打,打点,本塁打,三振,盗塁,四死球
749,1000,0.25,44.0,10.0,1.0,1.0,11.0,0.0,5.0
750,2300,0.207,188.0,33.0,25.0,6.0,30.0,2.0,17.0
751,1900,0.243,111.0,26.0,9.0,1.0,20.0,2.0,11.0
752,2000,0.253,170.0,41.0,12.0,2.0,30.0,5.0,17.0
753,1550,0.275,149.0,39.0,12.0,2.0,25.0,1.0,17.0
754,1100,0.2,5.0,1.0,0.0,0.0,1.0,0.0,0.0
755,1000,0.125,8.0,1.0,0.0,0.0,3.0,0.0,0.0
756,1100,0.1,20.0,2.0,0.0,0.0,9.0,0.0,0.0
757,11000,0.212,52.0,9.0,4.0,2.0,13.0,0.0,10.0
758,13000,0.245,163.0,39.0,18.0,1.0,24.0,0.0,27.0
759,13000,0.268,512.0,111.0,105.0,26.0,92.0,0.0,64.0
760,9000,0.31,422.0,114.0,79.0,17.0,54.0,2.0,38.0
761,6400,0.219,360.0,67.0,51.0,12.0,69.0,0.0,30.0
762,8500,0.266,455.0,108.0,55.0,13.0,64.0,2.0,39.0
763,9700,0.269,494.0,110.0,85.0,23.0,94.0,1.0,84.0
764,4100,0.3,243.0,59.0,57.0,14.0,38.0,0.0,33.0
765,2800,0.236,182.0,39.0,19.0,4.0,31.0,0.0,27.0
766,3200,0.279,416.0,107.0,58.0,9.0,84.0,2.0,58.0
767,900,0.227,75.0,16.0,7.0,1.0,20.0,0.0,11.0
768,700,0.0,6.0,0.0,0.0,0.0,3.0,0.0,1.0
769,700,0.182,11.0,1.0,2.0,1.0,5.0,0.0,2.0
770,610,0.125,8.0,1.0,0.0,0.0,0.0,0.0,1.0
771,1050,0.198,91.0,18.0,7.0,0.0,19.0,0.0,9.0
772,1100,0.3,70.0,20.0,6.0,1.0,14.0,0.0,8.0
773,1050,0.5,6.0,3.0,0.0,0.0,1.0,0.0,0.0
774,1100,0.191,89.0,16.0,16.0,1.0,14.0,0.0,5.0
775,800,0.19,21.0,4.0,1.0,0.0,3.0,0.0,1.0
776,2200,0.246,142.0,32.0,17.0,3.0,48.0,0.0,15.0
777,1500,0.209,67.0,13.0,5.0,1.0,10.0,0.0,11.0
778,15000,0.183,175.0,32.0,9.0,0.0,41.0,0.0,18.0
779,15000,0.311,546.0,138.0,77.0,32.0,128.0,8.0,71.0
780,21600,0.319,548.0,145.0,102.0,30.0,146.0,6.0,65.0
781,17400,0.3,533.0,116.0,103.0,44.0,173.0,8.0,74.0
782,11000,0.263,232.0,49.0,35.0,12.0,55.0,5.0,23.0
783,13000,0.32,510.0,140.0,71.0,23.0,114.0,5.0,61.0
784,8500,0.287,520.0,131.0,81.0,18.0,111.0,15.0,35.0
785,5000,0.278,436.0,103.0,66.0,18.0,103.0,13.0,43.0
786,2100,0.294,252.0,63.0,35.0,11.0,46.0,7.0,19.0
787,700,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
788,900,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
789,900,0.133,15.0,2.0,0.0,0.0,1.0,0.0,2.0
790,950,0.0,5.0,0.0,0.0,0.0,1.0,2.0,0.0
791,900,0.182,11.0,2.0,0.0,0.0,2.0,0.0,1.0
792,800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
793,800,0.2,10.0,2.0,0.0,0.0,2.0,1.0,2.0
794,800,0.067,15.0,0.0,2.0,1.0,5.0,0.0,0.0
795,800,0.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0
796,700,0.14300000000000002,14.0,2.0,1.0,0.0,2.0,1.0,0.0
797,800,0.0,7.0,0.0,1.0,0.0,2.0,0.0,0.0
798,900,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
799,900,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
800,1500,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
801,1830,0.242,33.0,8.0,2.0,0.0,10.0,1.0,3.0
802,2000,0.233,86.0,20.0,7.0,0.0,23.0,4.0,9.0
803,1600,0.25,20.0,5.0,1.0,0.0,2.0,0.0,1.0
804,1750,0.333,45.0,15.0,5.0,0.0,6.0,6.0,6.0
805,1350,0.276,29.0,8.0,0.0,0.0,5.0,6.0,2.0
806,900,0.077,13.0,1.0,0.0,0.0,2.0,5.0,0.0
807,600,0.188,16.0,3.0,0.0,0.0,0.0,1.0,0.0
808,580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809,3200,0.188,112.0,20.0,9.0,1.0,22.0,1.0,9.0
810,3800,0.276,301.0,81.0,31.0,2.0,39.0,1.0,18.0
811,3400,0.247,295.0,72.0,21.0,1.0,61.0,0.0,39.0
812,3000,0.249,245.0,60.0,18.0,1.0,44.0,1.0,16.0
813,1700,0.256,86.0,22.0,6.0,0.0,20.0,0.0,9.0
814,1270,0.256,43.0,11.0,5.0,0.0,8.0,0.0,5.0
815,1150,0.209,43.0,8.0,2.0,1.0,14.0,0.0,3.0
816,900,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
817,850,0.111,9.0,0.0,1.0,1.0,3.0,1.0,1.0
818,850,0.192,26.0,5.0,1.0,0.0,6.0,0.0,2.0
819,850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
820,900,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
821,1050,0.28600000000000003,7.0,2.0,0.0,0.0,4.0,0.0,0.0
822,1500,0.217,23.0,5.0,0.0,0.0,8.0,0.0,1.0
823,1800,0.23,126.0,29.0,5.0,0.0,15.0,8.0,8.0
824,2000,0.23,209.0,45.0,9.0,3.0,38.0,6.0,21.0
825,1500,0.232,125.0,29.0,7.0,0.0,21.0,10.0,6.0
826,1600,0.25,156.0,38.0,10.0,1.0,20.0,14.0,15.0
827,1200,0.273,44.0,12.0,2.0,0.0,1.0,11.0,4.0
828,33600,0.254,445.0,81.0,80.0,32.0,112.0,0.0,73.0
829,33000,0.269,457.0,92.0,96.0,31.0,116.0,0.0,75.0
830,36000,0.18600000000000005,43.0,7.0,6.0,1.0,14.0,0.0,9.0
831,25000,0.301,366.0,79.0,69.0,31.0,95.0,2.0,77.0
832,20000,0.33,439.0,85.0,131.0,60.0,105.0,0.0,104.0
833,8000,0.272,353.0,65.0,81.0,31.0,92.0,1.0,67.0
834,7500,0.228,486.0,80.0,76.0,31.0,131.0,3.0,63.0
835,2700,0.224,67.0,12.0,9.0,3.0,19.0,0.0,9.0
836,2700,0.219,32.0,7.0,3.0,0.0,9.0,0.0,1.0
837,3160,0.306,222.0,64.0,29.0,4.0,29.0,1.0,15.0
838,3150,0.274,168.0,43.0,23.0,3.0,25.0,2.0,21.0
839,3400,0.161,93.0,14.0,6.0,1.0,13.0,1.0,7.0
840,4400,0.126,103.0,13.0,8.0,0.0,20.0,0.0,14.0
841,5500,0.27,430.0,101.0,48.0,15.0,74.0,8.0,55.0
842,4500,0.25,180.0,39.0,23.0,6.0,40.0,11.0,17.0
843,5000,0.29100000000000004,412.0,111.0,62.0,9.0,60.0,28.0,41.0
844,2500,0.246,418.0,95.0,32.0,8.0,83.0,23.0,26.0
845,1000,0.324,37.0,12.0,3.0,0.0,9.0,2.0,3.0
846,2200,0.289,83.0,24.0,14.0,0.0,6.0,0.0,5.0
847,1850,0.309,139.0,39.0,25.0,4.0,17.0,0.0,13.0
848,1400,0.189,37.0,7.0,1.0,0.0,3.0,0.0,3.0
849,1550,0.193,57.0,10.0,8.0,1.0,8.0,0.0,6.0
850,1650,0.22,41.0,8.0,6.0,1.0,4.0,0.0,3.0
851,1800,0.224,67.0,15.0,4.0,0.0,16.0,1.0,8.0
852,2100,0.254,134.0,34.0,15.0,0.0,21.0,0.0,10.0
853,1600,0.34,103.0,32.0,16.0,3.0,12.0,0.0,2.0
854,1200,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
855,1500,0.241,137.0,31.0,13.0,2.0,23.0,0.0,11.0
856,1000,0.393,28.0,11.0,5.0,0.0,3.0,0.0,0.0
857,750,0.28600000000000003,14.0,4.0,0.0,0.0,3.0,0.0,0.0
858,600,0.25,24.0,6.0,3.0,0.0,4.0,0.0,3.0
859,6000,0.306,281.0,84.0,32.0,2.0,42.0,2.0,17.0
860,7000,0.29600000000000004,412.0,115.0,55.0,7.0,51.0,7.0,21.0
861,6500,0.27,551.0,141.0,60.0,8.0,82.0,7.0,30.0
862,6000,0.316,547.0,150.0,90.0,23.0,103.0,10.0,49.0
863,1250,0.297,37.0,9.0,3.0,2.0,10.0,0.0,6.0
864,2300,0.234,167.0,39.0,11.0,0.0,26.0,6.0,10.0
865,2100,0.22,82.0,17.0,10.0,1.0,13.0,5.0,7.0
866,2500,0.263,209.0,54.0,19.0,1.0,29.0,8.0,16.0
867,2400,0.21,252.0,51.0,20.0,2.0,45.0,16.0,21.0
868,2400,0.257,339.0,83.0,22.0,4.0,65.0,18.0,34.0
869,1300,0.257,148.0,38.0,12.0,0.0,30.0,8.0,12.0
870,1000,0.267,30.0,8.0,0.0,0.0,5.0,6.0,3.0
871,750,0.214,42.0,9.0,2.0,0.0,10.0,0.0,3.0
872,570,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
873,1100,0.111,9.0,1.0,0.0,0.0,3.0,0.0,0.0
874,890,0.16699999999999998,12.0,2.0,0.0,0.0,3.0,0.0,1.0
875,900,0.24,25.0,6.0,1.0,0.0,8.0,0.0,1.0
876,960,0.233,30.0,7.0,0.0,0.0,8.0,0.0,2.0
877,1200,0.287,143.0,36.0,15.0,5.0,26.0,1.0,7.0
878,760,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
879,780,0.231,13.0,3.0,0.0,0.0,0.0,1.0,1.0
880,700,0.25,12.0,3.0,1.0,0.0,3.0,0.0,3.0
881,16500,0.231,39.0,8.0,6.0,1.0,6.0,0.0,6.0
882,9130,0.251,374.0,78.0,49.0,16.0,54.0,7.0,44.0
883,9000,0.3,476.0,122.0,65.0,21.0,79.0,9.0,63.0
884,650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,650,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
886,700,0.5,4.0,2.0,0.0,0.0,2.0,0.0,0.0
887,700,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0
888,680,0.091,11.0,1.0,0.0,0.0,6.0,0.0,3.0
889,9000,0.204,147.0,29.0,12.0,1.0,33.0,1.0,10.0
890,12000,0.202,243.0,49.0,17.0,0.0,54.0,4.0,33.0
891,10000,0.241,216.0,50.0,12.0,2.0,42.0,1.0,14.0
892,10000,0.192,193.0,33.0,19.0,4.0,43.0,1.0,22.0
893,10000,0.248,327.0,74.0,35.0,7.0,76.0,0.0,53.0
894,8000,0.24,217.0,51.0,22.0,1.0,37.0,0.0,23.0
895,8000,0.201,299.0,56.0,27.0,4.0,49.0,2.0,26.0
896,8000,0.263,369.0,89.0,41.0,8.0,81.0,4.0,32.0
897,5500,0.206,364.0,65.0,37.0,10.0,90.0,2.0,43.0
898,5000,0.265,422.0,103.0,50.0,9.0,80.0,6.0,23.0
899,2800,0.281,256.0,69.0,15.0,3.0,47.0,2.0,22.0
900,2400,0.221,240.0,50.0,11.0,3.0,43.0,2.0,19.0
901,2800,0.241,174.0,40.0,12.0,2.0,29.0,0.0,15.0
902,3300,0.28800000000000003,396.0,108.0,35.0,6.0,70.0,0.0,29.0
903,2300,0.213,305.0,61.0,21.0,4.0,78.0,0.0,23.0
904,1300,0.3,10.0,3.0,0.0,0.0,1.0,0.0,0.0
905,650,0.4,5.0,2.0,0.0,0.0,2.0,1.0,0.0
906,700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
907,860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
908,950,0.161,62.0,9.0,1.0,1.0,17.0,0.0,5.0
909,750,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
910,800,0.16399999999999998,61.0,10.0,5.0,0.0,19.0,0.0,6.0
911,650,0.077,13.0,1.0,1.0,0.0,4.0,0.0,0.0
912,2700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
913,3000,0.093,43.0,3.0,2.0,1.0,14.0,0.0,4.0
914,3300,0.234,64.0,15.0,4.0,0.0,14.0,0.0,8.0
915,3300,0.195,133.0,25.0,15.0,1.0,20.0,1.0,19.0
916,3100,0.185,108.0,20.0,8.0,0.0,25.0,0.0,17.0
917,3100,0.281,89.0,23.0,13.0,2.0,20.0,1.0,12.0
918,3000,0.19,100.0,19.0,7.0,0.0,17.0,0.0,3.0
919,3000,0.207,121.0,23.0,11.0,2.0,23.0,0.0,6.0
920,3000,0.274,248.0,61.0,25.0,7.0,42.0,1.0,19.0
921,2400,0.239,247.0,54.0,14.0,5.0,51.0,1.0,14.0
922,2000,0.21,267.0,52.0,22.0,4.0,42.0,1.0,21.0
923,900,0.14300000000000002,21.0,2.0,2.0,1.0,4.0,0.0,2.0
924,900,0.0,5.0,0.0,0.0,0.0,1.0,0.0,3.0
925,900,0.14300000000000002,21.0,3.0,0.0,0.0,6.0,0.0,2.0
926,900,0.136,44.0,6.0,1.0,0.0,13.0,0.0,1.0
927,800,0.161,31.0,5.0,0.0,0.0,12.0,0.0,2.0
928,800,0.222,18.0,4.0,1.0,0.0,2.0,1.0,2.0
929,840,0.25,4.0,1.0,1.0,0.0,0.0,0.0,0.0
930,1100,0.215,79.0,16.0,4.0,1.0,12.0,0.0,7.0
931,850,0.235,34.0,6.0,3.0,2.0,8.0,0.0,4.0
932,770,0.161,31.0,5.0,2.0,0.0,5.0,0.0,1.0
933,615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
934,590,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
935,600,0.333,3.0,1.0,0.0,0.0,0.0,0.0,0.0
936,5000,0.275,287.0,73.0,35.0,6.0,45.0,0.0,29.0
937,2800,0.239,197.0,40.0,26.0,7.0,42.0,1.0,18.0
938,2300,0.246,252.0,56.0,30.0,6.0,49.0,0.0,33.0
939,1900,0.307,179.0,45.0,30.0,10.0,28.0,0.0,18.0
940,900,0.188,64.0,9.0,6.0,3.0,18.0,0.0,4.0
941,800,0.197,66.0,13.0,2.0,0.0,7.0,0.0,4.0
942,800,0.179,28.0,5.0,1.0,0.0,9.0,0.0,1.0
943,800,0.17,53.0,8.0,5.0,1.0,16.0,0.0,2.0
944,650,0.214,28.0,6.0,1.0,0.0,8.0,0.0,3.0
945,1000,0.091,11.0,1.0,0.0,0.0,4.0,6.0,1.0
946,800,0.125,8.0,1.0,0.0,0.0,3.0,3.0,2.0
947,700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948,880,0.28600000000000003,7.0,2.0,0.0,0.0,2.0,0.0,1.0
949,930,0.077,26.0,2.0,2.0,0.0,5.0,0.0,2.0
950,9000,0.247,247.0,61.0,6.0,0.0,22.0,1.0,16.0
951,10000,0.278,543.0,151.0,27.0,0.0,71.0,8.0,38.0
952,10000,0.267,454.0,120.0,40.0,1.0,55.0,10.0,27.0
953,10000,0.294,558.0,164.0,26.0,0.0,39.0,14.0,45.0
954,10000,0.31,522.0,162.0,31.0,0.0,63.0,13.0,26.0
955,4000,0.269,458.0,123.0,15.0,0.0,55.0,13.0,34.0
956,3200,0.282,504.0,142.0,23.0,0.0,60.0,11.0,30.0
957,1500,0.209,67.0,13.0,3.0,1.0,16.0,2.0,5.0
958,1700,0.24,75.0,17.0,3.0,1.0,18.0,5.0,5.0
959,1900,0.146,82.0,12.0,1.0,0.0,11.0,3.0,4.0
960,2400,0.239,377.0,89.0,17.0,1.0,44.0,12.0,23.0
961,2400,0.262,545.0,138.0,35.0,5.0,84.0,26.0,39.0
962,2100,0.261,429.0,109.0,28.0,3.0,87.0,17.0,31.0
963,1300,0.227,233.0,53.0,7.0,0.0,34.0,8.0,15.0
964,3300,0.175,57.0,10.0,8.0,0.0,13.0,1.0,6.0
965,4000,0.217,92.0,18.0,10.0,2.0,23.0,0.0,14.0
966,4000,0.29600000000000004,71.0,20.0,15.0,1.0,18.0,1.0,15.0
967,2400,0.317,161.0,48.0,30.0,3.0,15.0,1.0,14.0
968,1480,0.264,110.0,26.0,9.0,3.0,14.0,0.0,10.0
969,1500,0.209,43.0,9.0,2.0,0.0,6.0,0.0,2.0
970,1800,0.261,142.0,35.0,12.0,2.0,17.0,1.0,7.0
971,1800,0.207,208.0,42.0,24.0,1.0,31.0,0.0,26.0
972,2100,0.295,183.0,52.0,16.0,2.0,33.0,2.0,22.0
973,1700,0.27,274.0,71.0,19.0,3.0,49.0,1.0,29.0
974,8400,0.203,59.0,12.0,4.0,0.0,12.0,0.0,10.0
975,14000,0.211,76.0,16.0,5.0,0.0,15.0,0.0,6.0
976,16000,0.293,536.0,140.0,87.0,17.0,84.0,0.0,52.0
977,12000,0.295,386.0,99.0,65.0,15.0,70.0,3.0,58.0
978,12000,0.257,521.0,111.0,79.0,23.0,82.0,1.0,55.0
979,13000,0.332,557.0,162.0,103.0,23.0,68.0,5.0,54.0
980,6500,0.31,565.0,150.0,92.0,25.0,94.0,3.0,49.0
981,2800,0.295,373.0,90.0,69.0,20.0,90.0,2.0,21.0
982,1700,0.32299999999999995,254.0,67.0,43.0,15.0,63.0,0.0,18.0
983,1000,0.267,270.0,61.0,32.0,11.0,60.0,2.0,10.0
984,750,0.276,76.0,18.0,6.0,3.0,15.0,1.0,1.0
985,600,0.182,22.0,3.0,1.0,1.0,7.0,0.0,1.0
986,4000,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0
987,9000,0.237,283.0,61.0,27.0,6.0,49.0,2.0,37.0
988,10000,0.269,353.0,87.0,41.0,8.0,57.0,7.0,44.0
989,10000,0.304,359.0,103.0,42.0,6.0,58.0,6.0,41.0
990,7000,0.244,499.0,112.0,52.0,10.0,70.0,14.0,51.0
991,6200,0.214,192.0,39.0,11.0,2.0,34.0,8.0,25.0
992,7500,0.306,562.0,159.0,56.0,13.0,80.0,43.0,57.0
993,3000,0.224,241.0,52.0,19.0,2.0,37.0,14.0,19.0
994,3500,0.226,287.0,64.0,17.0,1.0,50.0,8.0,26.0
995,4300,0.26,519.0,117.0,56.0,18.0,95.0,20.0,56.0
996,3200,0.289,450.0,122.0,36.0,8.0,62.0,13.0,30.0
997,1600,0.21600000000000005,51.0,11.0,5.0,0.0,14.0,0.0,2.0
998,1500,0.217,46.0,9.0,11.0,1.0,13.0,0.0,5.0
999,1650,0.25,56.0,12.0,2.0,2.0,11.0,3.0,3.0
1000,1830,0.261,69.0,18.0,3.0,0.0,16.0,1.0,3.0
1001,2000,0.246,284.0,62.0,28.0,8.0,87.0,1.0,38.0
1002,2000,0.217,364.0,73.0,41.0,6.0,96.0,10.0,40.0
1003,1700,0.242,488.0,104.0,45.0,14.0,150.0,5.0,58.0
1004,19000,0.271,565.0,139.0,56.0,14.0,107.0,8.0,33.0
1005,14500,0.315,574.0,168.0,56.0,13.0,106.0,13.0,40.0
1006,8500,0.254,562.0,135.0,32.0,8.0,92.0,19.0,31.0
1007,8500,0.325,579.0,177.0,58.0,11.0,79.0,23.0,27.0
1008,3900,0.247,538.0,122.0,57.0,11.0,121.0,16.0,40.0
1009,1500,0.229,201.0,44.0,12.0,2.0,42.0,4.0,7.0
1010,950,0.212,52.0,11.0,5.0,0.0,12.0,1.0,7.0
1011,850,0.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0
1012,900,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1013,950,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
1014,1050,0.231,108.0,25.0,4.0,0.0,16.0,4.0,11.0
1015,900,0.259,135.0,35.0,6.0,0.0,36.0,8.0,12.0
1016,600,0.259,54.0,14.0,1.0,0.0,18.0,2.0,6.0
1017,9000,0.3,437.0,105.0,90.0,26.0,80.0,16.0,68.0
1018,6000,0.335,466.0,127.0,95.0,29.0,79.0,16.0,56.0
1019,1700,0.275,211.0,53.0,25.0,5.0,38.0,6.0,18.0
1020,900,0.344,64.0,21.0,7.0,1.0,13.0,0.0,4.0
1021,650,0.083,12.0,1.0,1.0,0.0,1.0,0.0,2.0
1022,700,0.0,14.0,0.0,0.0,0.0,2.0,0.0,1.0
1023,630,0.333,3.0,1.0,0.0,0.0,1.0,0.0,1.0
1024,580,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
1025,580,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1026,11500,0.265,344.0,64.0,78.0,27.0,111.0,0.0,58.0
1027,11000,0.294,316.0,72.0,53.0,21.0,86.0,1.0,35.0
1028,1500,0.227,264.0,41.0,54.0,19.0,91.0,1.0,32.0
1029,1900,0.26,454.0,81.0,104.0,37.0,169.0,2.0,48.0
1030,5100,0.247,235.0,45.0,32.0,13.0,73.0,3.0,24.0
1031,6850,0.262,225.0,48.0,35.0,11.0,67.0,0.0,23.0
1032,650,0.139,36.0,5.0,1.0,0.0,11.0,0.0,1.0
1033,550,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
1034,4600,0.31,413.0,124.0,49.0,4.0,94.0,17.0,29.0
1035,2100,0.282,259.0,67.0,33.0,6.0,64.0,7.0,20.0
1036,1080,0.243,70.0,17.0,2.0,0.0,6.0,1.0,1.0
1037,1000,0.333,3.0,1.0,0.0,0.0,0.0,0.0,0.0
1038,1050,0.22,123.0,26.0,8.0,1.0,31.0,5.0,12.0
1039,950,0.252,119.0,29.0,2.0,1.0,21.0,5.0,7.0
1040,650,0.15,20.0,3.0,0.0,0.0,6.0,0.0,0.0
1041,750,0.221,95.0,21.0,5.0,0.0,22.0,3.0,6.0
1042,750,0.269,93.0,25.0,8.0,0.0,22.0,2.0,5.0
1043,2000,0.261,238.0,61.0,13.0,1.0,57.0,4.0,7.0
1044,4100,0.152,46.0,7.0,2.0,0.0,7.0,1.0,5.0
1045,3100,0.259,293.0,76.0,17.0,0.0,53.0,3.0,18.0
1046,2800,0.324,136.0,43.0,11.0,1.0,33.0,6.0,12.0
1047,2800,0.231,13.0,3.0,1.0,0.0,7.0,4.0,1.0
1048,1900,0.229,48.0,11.0,1.0,0.0,13.0,6.0,3.0
1049,1400,0.2,5.0,1.0,1.0,0.0,1.0,1.0,1.0
1050,1300,0.133,15.0,2.0,0.0,0.0,4.0,1.0,1.0
1051,900,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1052,840,0.16,25.0,4.0,0.0,0.0,9.0,0.0,1.0
1053,1300,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
1054,1400,0.238,80.0,18.0,7.0,1.0,9.0,4.0,5.0
1055,1200,0.273,77.0,20.0,4.0,1.0,13.0,3.0,7.0
1056,1050,0.31,29.0,9.0,1.0,0.0,5.0,1.0,2.0
1057,950,0.206,34.0,7.0,1.0,0.0,4.0,3.0,0.0
1058,750,0.0,9.0,0.0,1.0,0.0,3.0,3.0,1.0
1059,750,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1060,800,0.5,2.0,1.0,0.0,0.0,1.0,0.0,0.0
1061,1000,0.2,70.0,14.0,2.0,0.0,18.0,4.0,4.0
1062,5600,0.327,49.0,16.0,19.0,0.0,5.0,0.0,5.0
1063,5600,0.25,44.0,11.0,13.0,0.0,8.0,0.0,6.0
1064,7000,0.221,77.0,15.0,19.0,2.0,19.0,0.0,7.0
1065,7200,0.27,174.0,43.0,29.0,4.0,24.0,0.0,10.0
1066,12000,0.285,414.0,103.0,71.0,15.0,31.0,1.0,28.0
1067,17000,0.314,472.0,125.0,75.0,23.0,42.0,2.0,45.0
1068,21000,0.319,540.0,140.0,87.0,32.0,43.0,1.0,50.0
1069,18800,0.312,407.0,106.0,70.0,21.0,38.0,2.0,28.0
1070,15500,0.29,427.0,103.0,71.0,21.0,45.0,2.0,38.0
1071,17000,0.308,422.0,110.0,59.0,20.0,38.0,0.0,38.0
1072,17000,0.29600000000000004,27.0,8.0,7.0,0.0,3.0,0.0,3.0
1073,17000,0.237,262.0,49.0,44.0,13.0,39.0,0.0,18.0
1074,19000,0.301,392.0,106.0,65.0,12.0,36.0,1.0,29.0
1075,21500,0.335,504.0,145.0,80.0,24.0,54.0,5.0,45.0
1076,19500,0.304,382.0,101.0,68.0,15.0,35.0,1.0,30.0
1077,16000,0.313,396.0,105.0,65.0,19.0,61.0,0.0,36.0
1078,16000,0.256,86.0,18.0,11.0,4.0,12.0,3.0,12.0
1079,13500,0.321,492.0,138.0,66.0,20.0,56.0,4.0,57.0
1080,13500,0.317,499.0,131.0,70.0,27.0,63.0,10.0,64.0
1081,8500,0.308,493.0,133.0,89.0,19.0,51.0,18.0,56.0
1082,4800,0.271,395.0,103.0,25.0,4.0,57.0,14.0,36.0
1083,1590,0.256,43.0,11.0,5.0,0.0,3.0,4.0,1.0
1084,1000,0.14300000000000002,7.0,1.0,0.0,0.0,2.0,0.0,1.0
1085,1200,0.375,48.0,17.0,13.0,1.0,15.0,0.0,1.0
1086,1200,0.333,21.0,7.0,5.0,0.0,8.0,0.0,1.0
1087,1500,0.3,10.0,3.0,0.0,0.0,1.0,0.0,0.0
1088,1850,0.192,52.0,8.0,10.0,2.0,10.0,0.0,2.0
1089,2000,0.255,145.0,32.0,24.0,5.0,33.0,0.0,5.0
1090,1900,0.268,239.0,58.0,27.0,6.0,43.0,1.0,2.0
1091,1600,0.223,179.0,37.0,15.0,3.0,43.0,0.0,8.0
1092,1800,0.259,212.0,41.0,36.0,14.0,57.0,0.0,6.0
1093,1400,0.152,33.0,5.0,1.0,0.0,12.0,0.0,0.0
1094,650,0.333,15.0,5.0,0.0,0.0,4.0,0.0,1.0
1095,550,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0
1096,3800,0.234,124.0,27.0,14.0,2.0,23.0,0.0,18.0
1097,4800,0.27,274.0,65.0,39.0,9.0,51.0,7.0,51.0
1098,6000,0.241,294.0,65.0,33.0,6.0,55.0,0.0,35.0
1099,6000,0.271,218.0,57.0,27.0,2.0,36.0,2.0,43.0
1100,6000,0.309,482.0,137.0,57.0,12.0,66.0,3.0,52.0
1101,5000,0.277,195.0,49.0,22.0,5.0,32.0,1.0,10.0
1102,2000,0.107,28.0,3.0,1.0,0.0,8.0,0.0,2.0
1103,1550,0.278,158.0,37.0,15.0,7.0,25.0,1.0,15.0
1104,1900,0.29,162.0,42.0,29.0,5.0,30.0,4.0,15.0
1105,1800,0.308,39.0,12.0,2.0,0.0,14.0,0.0,3.0
1106,1100,0.077,13.0,1.0,0.0,0.0,3.0,0.0,2.0
1107,1000,0.24,50.0,10.0,7.0,2.0,11.0,0.0,3.0
1108,1200,0.28600000000000003,35.0,10.0,2.0,0.0,6.0,1.0,3.0
1109,1300,0.28600000000000003,105.0,29.0,5.0,1.0,27.0,0.0,13.0
1110,1500,0.263,80.0,17.0,12.0,4.0,25.0,0.0,7.0
1111,1000,0.111,9.0,1.0,0.0,0.0,2.0,0.0,0.0
1112,1200,0.25,104.0,21.0,18.0,5.0,26.0,0.0,12.0
1113,810,0.2,10.0,2.0,0.0,0.0,3.0,0.0,0.0
1114,810,0.4,5.0,2.0,1.0,0.0,1.0,0.0,0.0
1115,6500,0.326,350.0,100.0,77.0,14.0,45.0,0.0,31.0
1116,4000,0.29100000000000004,254.0,64.0,41.0,10.0,29.0,0.0,20.0
1117,2800,0.277,202.0,49.0,26.0,7.0,30.0,1.0,24.0
1118,2300,0.318,233.0,67.0,34.0,7.0,29.0,0.0,16.0
1119,2200,0.204,137.0,28.0,7.0,0.0,13.0,1.0,9.0
1120,1100,0.27,196.0,50.0,19.0,3.0,20.0,0.0,8.0
1121,1100,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
1122,3600,0.368,19.0,7.0,3.0,0.0,4.0,12.0,2.0
