ID,順位2018,選手名2018,チーム2018,打率2018,試合2018,打席数2018,打数2018,安打2018,本塁打2018,打点2018,盗塁2018,四球2018,死球2018,三振2018,犠打2018,併殺打2018,出塁率2018,長打率2018,OPS2018,RC272018,XR272018,順位2017,選手名2017,チーム2017,打率2017,試合2017,打席数2017,打数2017,安打2017,本塁打2017,打点2017,盗塁2017,四球2017,死球2017,三振2017,犠打2017,併殺打2017,出塁率2017,長打率2017,OPS2017,RC272017,XR272017,順位2016,選手名2016,チーム2016,打率2016,試合2016,打席数2016,打数2016,安打2016,本塁打2016,打点2016,盗塁2016,四球2016,死球2016,三振2016,犠打2016,併殺打2016,出塁率2016,長打率2016,OPS2016,RC272016,XR272016,順位2015,選手名2015,チーム2015,打率2015,試合2015,打席数2015,打数2015,安打2015,本塁打2015,打点2015,盗塁2015,四球2015,死球2015,三振2015,犠打2015,併殺打2015,出塁率2015,長打率2015,OPS2015,RC272015,XR272015,順位2014,選手名2014,チーム2014,打率2014,試合2014,打席数2014,打数2014,安打2014,本塁打2014,打点2014,盗塁2014,四球2014,死球2014,三振2014,犠打2014,併殺打2014,出塁率2014,長打率2014,OPS2014,RC272014,XR272014,順位2013,選手名2013,チーム2013,打率2013,試合2013,打席数2013,打数2013,安打2013,本塁打2013,打点2013,盗塁2013,四球2013,死球2013,三振2013,犠打2013,併殺打2013,出塁率2013,長打率2013,OPS2013,RC272013,XR272013,順位2012,選手名2012,チーム2012,打率2012,試合2012,打席数2012,打数2012,安打2012,本塁打2012,打点2012,盗塁2012,四球2012,死球2012,三振2012,犠打2012,併殺打2012,出塁率2012,長打率2012,OPS2012,RC272012,XR272012,順位2011,選手名2011,チーム2011,打率2011,試合2011,打席数2011,打数2011,安打2011,本塁打2011,打点2011,盗塁2011,四球2011,死球2011,三振2011,犠打2011,併殺打2011,出塁率2011,長打率2011,OPS2011,RC272011,XR272011,順位2010,選手名2010,チーム2010,打率2010,試合2010,打席数2010,打数2010,安打2010,本塁打2010,打点2010,盗塁2010,四球2010,死球2010,三振2010,犠打2010,併殺打2010,出塁率2010,長打率2010,OPS2010,RC272010,XR272010
209,68.0,福田　周平,オリックス,0.264,113.0,345.0,295.0,78.0,1.0,15.0,16.0,31.0,3.0,33.0,16.0,2.0,0.34,0.32899999999999996,0.669,4.0,3.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,谷口　雄也,日本ハム,0.254,83.0,211.0,193.0,49.0,1.0,9.0,7.0,8.0,1.0,48.0,9.0,2.0,0.287,0.306,0.593,3.14,3.1,,,,,,,,,,,,,,,,,,,,,,68.0,谷口　雄也,日本ハム,0.268,72.0,175.0,164.0,44.0,2.0,11.0,3.0,9.0,0.0,56.0,2.0,0.0,0.306,0.36,0.6659999999999999,4.08,3.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,138.0,石井　一成,日本ハム,0.18899999999999997,69.0,163.0,148.0,28.0,1.0,4.0,3.0,12.0,1.0,47.0,2.0,0.0,0.255,0.27699999999999997,0.532,2.41,2.48,132.0,石井　一成,日本ハム,0.205,114.0,361.0,317.0,65.0,3.0,24.0,3.0,28.0,1.0,113.0,14.0,6.0,0.271,0.271,0.542,2.02,2.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,98.0,ロメロ,オリックス,0.237,119.0,501.0,443.0,105.0,25.0,63.0,7.0,42.0,10.0,114.0,0.0,10.0,0.313,0.451,0.765,4.8,4.99,42.0,ロメロ,オリックス,0.27399999999999997,103.0,424.0,390.0,107.0,26.0,66.0,2.0,27.0,6.0,98.0,0.0,12.0,0.33,0.508,0.838,5.6,5.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,,,,,,,,,,,,,,,,,,,,,,98.0,川﨑　宗則,ソフトバンク,0.24100000000000002,42.0,156.0,137.0,33.0,0.0,4.0,0.0,11.0,3.0,37.0,4.0,0.0,0.309,0.314,0.623,3.35,3.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,70.0,田中　広輔,広島,0.263,142.0,670.0,567.0,149.0,10.0,60.0,31.0,75.0,17.0,117.0,6.0,6.0,0.363,0.384,0.747,5.25,5.26,26.0,田中　広輔,広島,0.29,143.0,679.0,565.0,164.0,8.0,60.0,35.0,89.0,15.0,120.0,6.0,5.0,0.39799999999999996,0.40700000000000003,0.805,6.41,6.26,67.0,田中　広輔,広島,0.265,143.0,679.0,581.0,154.0,13.0,39.0,28.0,77.0,17.0,119.0,3.0,1.0,0.36700000000000005,0.37200000000000005,0.7390000000000001,5.16,5.16,43.0,田中　広輔,広島,0.27399999999999997,141.0,590.0,543.0,149.0,8.0,45.0,6.0,34.0,7.0,105.0,5.0,8.0,0.325,0.413,0.737,4.61,4.43,36.0,田中　広輔,広島,0.292,110.0,333.0,295.0,86.0,9.0,34.0,10.0,24.0,4.0,68.0,5.0,6.0,0.348,0.434,0.7809999999999999,5.38,5.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.0,ボグセビック,オリックス,0.187,60.0,193.0,171.0,32.0,3.0,18.0,3.0,15.0,7.0,48.0,0.0,3.0,0.28,0.322,0.601,2.83,2.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,李　大浩,ソフトバンク,0.282,141.0,584.0,510.0,144.0,31.0,98.0,0.0,62.0,9.0,109.0,0.0,17.0,0.368,0.524,0.892,6.53,6.46,26.0,李　大浩,ソフトバンク,0.3,144.0,625.0,566.0,170.0,19.0,68.0,0.0,46.0,10.0,97.0,0.0,18.0,0.36200000000000004,0.45399999999999996,0.816,5.64,5.5,21.0,李　大浩,オリックス,0.303,141.0,593.0,521.0,158.0,24.0,91.0,0.0,64.0,6.0,80.0,0.0,20.0,0.384,0.493,0.878,6.57,6.38,23.0,李　大浩,オリックス,0.28600000000000003,144.0,601.0,525.0,150.0,24.0,91.0,0.0,64.0,7.0,85.0,0.0,18.0,0.368,0.478,0.846,5.99,5.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,74.0,中島　卓也,日本ハム,0.257,130.0,441.0,385.0,99.0,1.0,23.0,28.0,33.0,0.0,87.0,22.0,4.0,0.315,0.309,0.624,3.66,3.61,124.0,中島　卓也,日本ハム,0.20800000000000002,91.0,331.0,283.0,59.0,1.0,13.0,11.0,23.0,0.0,80.0,25.0,2.0,0.268,0.237,0.505,2.04,2.13,107.0,中島　卓也,日本ハム,0.243,143.0,600.0,473.0,115.0,0.0,28.0,23.0,63.0,1.0,117.0,62.0,5.0,0.33299999999999996,0.268,0.601,3.16,3.17,62.0,中島　卓也,日本ハム,0.264,143.0,617.0,515.0,136.0,0.0,39.0,34.0,66.0,2.0,93.0,34.0,10.0,0.35,0.287,0.637,3.86,3.81,84.0,中島　卓也,日本ハム,0.259,126.0,461.0,382.0,99.0,0.0,32.0,28.0,43.0,0.0,92.0,35.0,4.0,0.33299999999999996,0.298,0.632,3.61,3.58,115.0,中島　卓也,日本ハム,0.23800000000000002,127.0,272.0,223.0,53.0,0.0,8.0,23.0,21.0,1.0,47.0,26.0,2.0,0.305,0.26,0.565,3.15,3.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,86.0,大和,DeNA,0.24600000000000002,109.0,426.0,386.0,95.0,2.0,27.0,10.0,24.0,4.0,71.0,9.0,0.0,0.295,0.33899999999999997,0.634,3.55,3.52,35.0,大和,阪神,0.28,100.0,252.0,232.0,65.0,1.0,16.0,2.0,18.0,0.0,37.0,1.0,5.0,0.331,0.319,0.65,3.62,3.59,114.0,大和,阪神,0.231,111.0,259.0,229.0,53.0,1.0,20.0,3.0,12.0,1.0,53.0,15.0,9.0,0.27,0.32299999999999995,0.594,2.33,2.33,125.0,大和,阪神,0.225,123.0,293.0,249.0,56.0,0.0,12.0,5.0,12.0,4.0,35.0,28.0,2.0,0.272,0.245,0.517,1.83,1.85,72.0,大和,阪神,0.264,121.0,481.0,398.0,105.0,1.0,24.0,11.0,28.0,4.0,52.0,50.0,7.0,0.318,0.319,0.637,3.2,3.11,63.0,大和,阪神,0.273,104.0,454.0,384.0,105.0,0.0,21.0,19.0,27.0,8.0,40.0,35.0,2.0,0.33399999999999996,0.32,0.654,3.8,3.69,61.0,大和,阪神,0.257,128.0,349.0,311.0,80.0,0.0,26.0,17.0,15.0,4.0,46.0,19.0,3.0,0.3,0.318,0.618,3.19,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,98.0,京田　陽太,中日,0.237,142.0,629.0,575.0,136.0,4.0,44.0,19.0,19.0,6.0,110.0,26.0,12.0,0.267,0.308,0.575,2.42,2.47,57.0,京田　陽太,中日,0.264,141.0,602.0,564.0,149.0,4.0,36.0,23.0,18.0,9.0,105.0,10.0,5.0,0.297,0.355,0.652,3.58,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0,野中　信吾,オリックス,0.217,74.0,149.0,120.0,26.0,0.0,7.0,12.0,11.0,2.0,20.0,16.0,2.0,0.293,0.275,0.568,2.4,2.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.0,Ｇ．Ｇ．佐藤,西武,0.204,53.0,179.0,162.0,33.0,6.0,19.0,1.0,12.0,1.0,52.0,0.0,1.0,0.257,0.34,0.596,2.86,3.28
222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,高橋　由伸,巨人,0.278,77.0,158.0,133.0,37.0,5.0,21.0,2.0,20.0,4.0,39.0,0.0,3.0,0.386,0.429,0.815,6.26,6.25,,,,,,,,,,,,,,,,,,,,,,21.0,高橋　由伸,巨人,0.303,68.0,197.0,165.0,50.0,10.0,34.0,0.0,31.0,1.0,34.0,0.0,4.0,0.41600000000000004,0.5329999999999999,0.95,8.15,7.91,101.0,高橋　由伸,巨人,0.239,130.0,442.0,368.0,88.0,8.0,56.0,2.0,61.0,8.0,77.0,1.0,14.0,0.35600000000000004,0.35100000000000003,0.7070000000000001,4.23,4.32,77.0,高橋　由伸,巨人,0.24600000000000002,95.0,301.0,256.0,63.0,15.0,37.0,0.0,40.0,4.0,64.0,1.0,9.0,0.35700000000000004,0.473,0.8290000000000001,5.54,5.54,74.0,高橋　由伸,巨人,0.268,116.0,332.0,280.0,75.0,13.0,56.0,2.0,44.0,2.0,75.0,0.0,6.0,0.364,0.439,0.804,5.85,6.04
223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.0,ガイエル,ヤクルト,0.19899999999999998,81.0,309.0,251.0,50.0,16.0,41.0,0.0,42.0,16.0,70.0,0.0,3.0,0.35,0.418,0.768,5.07,5.28
224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,飯原　誉士,ヤクルト,0.306,96.0,244.0,222.0,68.0,4.0,29.0,1.0,14.0,1.0,29.0,4.0,4.0,0.34600000000000003,0.423,0.769,5.24,5.14,62.0,飯原　誉士,ヤクルト,0.27399999999999997,70.0,193.0,168.0,46.0,3.0,23.0,2.0,21.0,0.0,25.0,4.0,6.0,0.354,0.39899999999999997,0.753,4.62,4.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,飯原　誉士,ヤクルト,0.27,130.0,492.0,430.0,116.0,15.0,48.0,8.0,36.0,19.0,74.0,5.0,10.0,0.35100000000000003,0.435,0.7859999999999999,5.13,5.1
225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,Ｔ−岡田,オリックス,0.28,105.0,416.0,389.0,109.0,11.0,51.0,2.0,17.0,6.0,80.0,0.0,9.0,0.317,0.424,0.741,4.69,4.66,64.0,Ｔ−岡田,オリックス,0.26899999999999996,130.0,533.0,472.0,127.0,24.0,75.0,4.0,37.0,17.0,107.0,5.0,10.0,0.34299999999999997,0.48100000000000004,0.8240000000000001,5.6,5.53,135.0,Ｔ−岡田,オリックス,0.222,58.0,207.0,189.0,42.0,4.0,18.0,2.0,15.0,1.0,42.0,0.0,6.0,0.28,0.349,0.629,2.99,3.09,30.0,Ｔ−岡田,オリックス,0.28,103.0,404.0,378.0,106.0,10.0,56.0,4.0,22.0,4.0,81.0,0.0,5.0,0.327,0.418,0.745,4.87,4.7,62.0,Ｔ−岡田,オリックス,0.26,134.0,550.0,492.0,128.0,16.0,85.0,4.0,39.0,15.0,116.0,0.0,10.0,0.331,0.41100000000000003,0.741,4.84,4.85,62.0,Ｔ−岡田,オリックス,0.284,129.0,520.0,461.0,131.0,33.0,96.0,0.0,49.0,6.0,136.0,0.0,11.0,0.358,0.575,0.9329999999999999,7.1,7.02
226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.0,松本　哲也,巨人,0.237,91.0,222.0,190.0,45.0,0.0,5.0,11.0,21.0,1.0,34.0,9.0,2.0,0.315,0.258,0.5720000000000001,2.9,2.99,58.0,松本　哲也,巨人,0.258,83.0,229.0,198.0,51.0,0.0,11.0,12.0,17.0,0.0,34.0,12.0,4.0,0.313,0.313,0.626,3.5,3.5,,,,,,,,,,,,,,,,,,,,,,58.0,松本　哲也,巨人,0.287,94.0,350.0,317.0,91.0,0.0,22.0,17.0,17.0,4.0,56.0,12.0,4.0,0.331,0.341,0.672,4.21,4.01
227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.0,野本　圭,中日,0.226,78.0,174.0,159.0,36.0,2.0,15.0,0.0,6.0,6.0,40.0,2.0,3.0,0.27899999999999997,0.34,0.619,3.05,3.09,129.0,野本　圭,中日,0.218,118.0,277.0,238.0,52.0,4.0,27.0,0.0,26.0,1.0,53.0,9.0,3.0,0.295,0.315,0.61,3.08,3.24
228,112.0,中谷　将大,阪神,0.22699999999999998,72.0,235.0,211.0,48.0,4.0,24.0,0.0,17.0,2.0,62.0,1.0,4.0,0.28800000000000003,0.332,0.619,3.07,3.24,98.0,中谷　将大,阪神,0.24100000000000002,133.0,455.0,411.0,99.0,20.0,61.0,2.0,36.0,5.0,96.0,0.0,5.0,0.308,0.44299999999999995,0.7509999999999999,4.78,4.85,66.0,中谷　将大,阪神,0.266,64.0,163.0,154.0,41.0,4.0,14.0,1.0,8.0,1.0,49.0,0.0,2.0,0.307,0.39,0.696,4.13,4.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,,,,,,,,,,,,,,,,,,,,,,128.0,髙谷　裕亮,ソフトバンク,0.20600000000000002,92.0,195.0,175.0,36.0,1.0,20.0,0.0,12.0,1.0,30.0,5.0,1.0,0.258,0.24600000000000002,0.504,1.93,2.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.0,エドガー,巨人,0.23600000000000002,57.0,190.0,174.0,41.0,4.0,19.0,0.0,13.0,1.0,46.0,1.0,6.0,0.29100000000000004,0.374,0.665,3.17,3.19,,,,,,,,,,,,,,,,,,,,,,84.0,エドガー,巨人,0.263,100.0,327.0,289.0,76.0,12.0,44.0,2.0,34.0,1.0,67.0,2.0,7.0,0.342,0.457,0.7979999999999999,5.29,5.19
231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,矢野　謙次,巨人,0.289,90.0,166.0,159.0,46.0,2.0,22.0,2.0,3.0,0.0,20.0,4.0,8.0,0.302,0.409,0.711,3.72,3.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,118.0,安達　了一,オリックス,0.21899999999999997,140.0,514.0,465.0,102.0,3.0,41.0,20.0,25.0,3.0,64.0,16.0,8.0,0.261,0.27699999999999997,0.5379999999999999,2.3,2.44,135.0,安達　了一,オリックス,0.203,109.0,380.0,316.0,64.0,3.0,26.0,4.0,37.0,10.0,61.0,17.0,5.0,0.306,0.278,0.584,2.82,2.91,56.0,安達　了一,オリックス,0.273,118.0,488.0,403.0,110.0,1.0,34.0,6.0,42.0,4.0,53.0,35.0,4.0,0.344,0.32299999999999995,0.667,3.89,3.88,101.0,安達　了一,オリックス,0.239,139.0,593.0,506.0,121.0,11.0,55.0,16.0,48.0,6.0,68.0,29.0,11.0,0.31,0.348,0.6579999999999999,3.28,3.39,84.0,安達　了一,オリックス,0.259,143.0,601.0,486.0,126.0,8.0,50.0,29.0,58.0,8.0,79.0,45.0,8.0,0.345,0.35600000000000004,0.701,4.26,4.29,121.0,安達　了一,オリックス,0.235,131.0,470.0,395.0,93.0,5.0,30.0,16.0,27.0,9.0,80.0,38.0,4.0,0.299,0.316,0.615,3.17,3.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0,桜井　広大,阪神,0.255,89.0,272.0,243.0,62.0,9.0,30.0,1.0,23.0,4.0,50.0,0.0,5.0,0.327,0.40299999999999997,0.73,4.66,4.75
234,59.0,今宮　健太,ソフトバンク,0.266,99.0,405.0,354.0,94.0,11.0,45.0,5.0,25.0,2.0,60.0,22.0,5.0,0.316,0.415,0.731,4.32,4.27,57.0,今宮　健太,ソフトバンク,0.264,141.0,623.0,526.0,139.0,14.0,64.0,15.0,38.0,4.0,93.0,52.0,12.0,0.317,0.42200000000000004,0.7390000000000001,4.26,4.2,101.0,今宮　健太,ソフトバンク,0.245,137.0,590.0,497.0,122.0,10.0,56.0,8.0,47.0,3.0,86.0,38.0,7.0,0.312,0.37,0.682,3.82,3.87,119.0,今宮　健太,ソフトバンク,0.228,142.0,530.0,457.0,104.0,7.0,45.0,3.0,34.0,0.0,83.0,35.0,13.0,0.27899999999999997,0.326,0.605,2.63,2.71,118.0,今宮　健太,ソフトバンク,0.24,144.0,662.0,551.0,132.0,3.0,42.0,10.0,41.0,4.0,104.0,62.0,10.0,0.295,0.307,0.602,2.82,2.82,92.0,今宮　健太,ソフトバンク,0.253,143.0,600.0,491.0,124.0,5.0,43.0,10.0,35.0,9.0,94.0,62.0,7.0,0.312,0.34600000000000003,0.6579999999999999,3.52,3.47,106.0,今宮　健太,ソフトバンク,0.23800000000000002,126.0,343.0,307.0,73.0,2.0,14.0,8.0,10.0,3.0,75.0,21.0,2.0,0.267,0.29,0.557,2.44,2.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,岩本　貴裕,広島,0.255,82.0,152.0,145.0,37.0,5.0,24.0,0.0,5.0,0.0,33.0,0.0,3.0,0.276,0.40700000000000003,0.6829999999999999,3.73,3.84,44.0,岩本　貴裕,広島,0.268,71.0,242.0,239.0,64.0,6.0,27.0,1.0,2.0,0.0,43.0,1.0,5.0,0.27399999999999997,0.406,0.68,3.63,3.5,112.0,岩本　貴裕,広島,0.223,60.0,193.0,179.0,40.0,3.0,15.0,0.0,8.0,0.0,43.0,3.0,4.0,0.253,0.324,0.5770000000000001,2.36,2.56,95.0,岩本　貴裕,広島,0.259,61.0,220.0,212.0,55.0,14.0,36.0,0.0,6.0,0.0,57.0,1.0,4.0,0.27899999999999997,0.5,0.779,4.55,4.66
236,64.0,中田　翔,日本ハム,0.265,138.0,592.0,533.0,141.0,25.0,104.0,0.0,43.0,3.0,81.0,0.0,24.0,0.316,0.465,0.7809999999999999,4.61,4.79,119.0,中田　翔,日本ハム,0.21600000000000003,129.0,542.0,472.0,102.0,16.0,67.0,0.0,61.0,5.0,103.0,0.0,14.0,0.31,0.36700000000000005,0.6759999999999999,3.69,3.85,93.0,中田　翔,日本ハム,0.25,141.0,624.0,569.0,142.0,25.0,110.0,2.0,47.0,3.0,126.0,0.0,14.0,0.308,0.431,0.738,4.44,4.53,63.0,中田　翔,日本ハム,0.263,143.0,611.0,539.0,142.0,30.0,102.0,1.0,64.0,1.0,120.0,0.0,11.0,0.33899999999999997,0.479,0.8170000000000001,5.7,5.77,64.0,中田　翔,日本ハム,0.26899999999999996,144.0,602.0,531.0,143.0,27.0,100.0,0.0,58.0,6.0,89.0,0.0,12.0,0.344,0.456,0.8,5.53,5.63,19.0,中田　翔,日本ハム,0.305,108.0,459.0,407.0,124.0,28.0,73.0,1.0,45.0,6.0,77.0,0.0,11.0,0.381,0.55,0.932,7.3,7.15,101.0,中田　翔,日本ハム,0.239,144.0,606.0,547.0,131.0,24.0,77.0,5.0,50.0,5.0,101.0,0.0,8.0,0.307,0.42,0.727,4.44,4.54,93.0,中田　翔,日本ハム,0.237,143.0,572.0,527.0,125.0,18.0,91.0,4.0,31.0,6.0,133.0,0.0,12.0,0.28300000000000003,0.408,0.691,3.84,3.96,123.0,中田　翔,日本ハム,0.233,65.0,230.0,210.0,49.0,9.0,22.0,0.0,15.0,3.0,61.0,0.0,8.0,0.29100000000000004,0.395,0.687,3.52,3.71
237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.0,谷繁　元信,中日,0.195,91.0,274.0,226.0,44.0,1.0,23.0,0.0,39.0,2.0,36.0,5.0,8.0,0.316,0.257,0.573,2.61,2.75,139.0,谷繁　元信,中日,0.21600000000000003,130.0,438.0,379.0,82.0,6.0,34.0,1.0,46.0,4.0,70.0,6.0,11.0,0.306,0.29600000000000004,0.601,2.87,3.02,116.0,谷繁　元信,中日,0.228,134.0,458.0,386.0,88.0,5.0,32.0,0.0,52.0,4.0,67.0,14.0,15.0,0.324,0.303,0.627,3.11,3.16,70.0,谷繁　元信,中日,0.256,102.0,330.0,277.0,71.0,6.0,31.0,0.0,38.0,2.0,51.0,12.0,5.0,0.349,0.35700000000000004,0.706,4.46,4.4,112.0,谷繁　元信,中日,0.244,110.0,367.0,308.0,75.0,7.0,32.0,0.0,42.0,5.0,81.0,11.0,5.0,0.34299999999999997,0.36,0.703,4.34,4.3
